,kospi,kosdaq,S&P500
2013-04-01,0.0,0.0,0.0
2013-04-02,-0.00492988441825859,-0.002057873170027258,0.005172264111710456
2013-04-03,-0.0014752158698990714,0.009279525351373774,-0.010546128701639845
2013-04-04,-0.011985558838656263,-0.004892823858341111,0.004048451943253761
2013-04-05,-0.016443389726709,-0.013904147830628766,-0.00429489561132812
2013-04-08,-0.004431230315011692,-0.03420942083249623,0.006302737952936344
2013-04-09,0.0010684373192124674,-0.0011914217633042234,0.0035443321494683655
2013-04-10,0.007726188864708439,0.012666856006816385,0.01218913260513399
2013-04-11,0.007346635117122524,0.017687532720065624,0.0035522505198095633
2013-04-12,-0.013114165555441537,0.005309571927246237,-0.002836767069231527
2013-04-15,-0.001964422132489374,0.012427127688736883,-0.022966290584432447
2013-04-16,0.0009164518732589499,0.008953230202711326,0.014307223290395576
2013-04-17,0.0008479822704074991,-0.0007335182037750965,-0.014327681394279534
2013-04-18,-0.012360695276114386,-0.013320442582447023,-0.006701003439812281
2013-04-19,0.0035209414439545395,-0.017492288150970814,0.008847902373522176
2013-04-22,0.010258292906778488,0.010416281904480407,0.004661629963028435
2013-04-23,-0.003986897228379527,0.013288247121184371,0.01041921875000007
2013-04-24,0.00869370331955599,0.01702833847430396,6.340190171760796e-06
2013-04-25,0.00841725615017741,-0.007821783934304105,0.0040347322693841114
2013-04-26,-0.003607296577167407,0.010636396138720139,-0.0018421130247733286
2013-04-29,-0.0019850248899493383,0.0053241354912885175,0.007186011722218666
2013-04-30,0.011980213325088807,-0.00789992258427763,0.002484899676771457
2013-05-01,0.0,0.0,-0.009307883608932754
2013-05-02,-0.003431859263219539,-0.006012024048096198,0.009407983261396247
2013-05-03,0.004342916702857691,0.008653297173851104,0.010534666895180678
2013-05-06,-0.0021518942265136287,0.003183981037623962,0.0019077786269059427
2013-05-07,-0.0036350102983462307,0.011549380212649618,0.005230269513137653
2013-05-08,0.001074526057256886,0.00526425882024828,0.004139081299929126
2013-05-09,0.011755986608397828,-0.005808912779608155,-0.0036871039064235722
2013-05-10,-0.017530122003586834,-0.006366094008895096,0.004321655306021466
2013-05-13,0.0020311093970948324,-0.006986133052483745,4.2889368592202715e-05
2013-05-14,0.010329963565453903,-0.009280209290815189,0.010142153479971716
2013-05-15,0.0012342355612215972,0.00924224311738353,0.0051141362697153525
2013-05-16,0.007888355670992109,0.0007248298417747989,-0.005009741163373271
2013-05-17,0.0,0.0,0.010300096519028301
2013-05-20,-0.002204538934271416,0.0022259124474439673,-0.000707617924973758
2013-05-21,-0.0006759381163522482,0.009465557357399623,0.001722386289245481
2013-05-22,0.006430803244678485,0.002723986799140876,-0.008273657594813577
2013-05-23,-0.012358124815054383,-0.00855028297779703,-0.002923832356719225
2013-05-24,0.00216332603760927,0.008290301050338789,-0.0005513654411685165
2013-05-27,0.00330385872456862,0.006096923666515597,0.0
2013-05-28,0.003156613484042614,0.014197659117667571,0.006340981548631053
2013-05-29,0.007541964132875556,-0.00011950286806872157,-0.007047981897774669
2013-05-30,-0.0005496701978813245,-0.007785688674896374,0.00367034439193481
2013-05-31,0.00047497625118753106,-0.005609760294598476,-0.014307241527974024
2013-06-03,-0.005736988081257333,-0.014639970927717405,0.005935988427895333
2013-06-04,-3.015727016386638e-05,-0.013803761788517943,-0.005510807488524838
2013-06-05,-0.015239933450950205,-0.02218858516605815,-0.013779732742503992
2013-06-06,0.0,0.0,0.008490293972530871
2013-06-07,-0.0180380667520762,-0.024294742209838183,0.012831541229424204
2013-06-10,0.004600150739402897,0.020998600093327102,-0.00034681344994402785
2013-06-11,-0.006219278729238886,0.0015904936014625726,-0.010153367167240024
2013-06-12,-0.005607389049711586,-0.0030481683611074395,-0.008369555515669425
2013-06-13,-0.014231037064573737,-0.009849871841816182,0.014784291377196501
2013-06-14,0.0034577448704806724,-0.00883843053141542,-0.005885016114436148
2013-06-17,-0.0032499841205988478,-0.021528244160883503,0.007567364431436019
2013-06-18,0.009303807551378052,0.018608198284080002,0.007791157767295331
2013-06-19,-0.006476833875261767,-0.005334481338674091,-0.013851474486292426
2013-06-20,-0.02002849108462057,-0.010951995634255862,-0.02501035094286319
2013-06-21,-0.014947392312306462,-0.00894233147510426,0.002669776576555538
2013-06-24,-0.013067592699264274,-0.023498243391119056,-0.012145015629135836
2013-06-25,-0.010216730312783029,-0.05443821881450894,0.009497272121224087
2013-06-26,0.0015837091366539546,0.025178809048569617,0.009590486444071455
2013-06-27,0.028736437803134285,0.03889914210963963,0.0061998311850259835
2013-06-28,0.01559928053632742,0.013294289897510803,-0.004289562412875814
2013-07-01,-0.004073374406972419,0.01685739606211234,0.005403747467634501
2013-07-02,-0.0003825987616733473,-0.0016862128417423072,-0.0005449081736377259
2013-07-03,-0.016366400362260225,-0.01064677749943066,0.0008240472350893313
2013-07-04,0.007935725011783079,0.007500335692774085,0.0
2013-07-05,-0.0031699598725491995,0.00034271352956838363,0.010201732142340214
2013-07-08,-0.008978296087404747,-0.018176627331556783,0.0052515464964768555
2013-07-09,0.007430442799350567,0.006765532616070491,0.007229670722828763
2013-07-10,-0.003381866856065674,-0.0071244271575462426,0.00018159245054127915
2013-07-11,0.029295675817910594,0.02251570863393071,0.013554249906357896
2013-07-12,-0.004058372390285392,0.009900426742531998,0.003086483632862347
2013-07-15,0.0027700831024930483,-0.0015024320619003717,0.001374879432867404
2013-07-16,-0.0046929328697284944,0.01137923900163651,-0.003708760911961373
2013-07-17,0.011321502818320228,0.00762478613404749,0.0027740472164057284
2013-07-18,-0.006362947618265502,-0.0004798641615298971,0.0050329647425946256
2013-07-19,-0.002170111118220408,0.0005724204150971968,0.0016100503211176065
2013-07-22,0.004777146643439867,-0.0013471865945706707,0.0020330263437824403
2013-07-23,0.012657218071103982,0.0009239753113796656,-0.0018519369130487462
2013-07-24,0.00416458787385432,0.0036186396868769233,-0.0038112215188927934
2013-07-25,-0.0012917869545207017,-0.0030537159676231607,0.0025564722015867236
2013-07-26,0.000628400563465803,0.006218400560947579,0.0008282942843145236
2013-07-29,-0.005714853910121831,-0.007940437549283752,-0.003736037754951127
2013-07-30,0.009032101858528652,0.010074309586306285,0.00037381693747806644
2013-07-31,-0.0015753371064917143,0.014420877331039694,-0.00013640921141577778
2013-08-01,0.0035056921782834483,-0.008641373960419196,0.01254056989753427
2013-08-02,0.0013744702562554778,0.004076284757606574,0.0016404581697111453
2013-08-05,-0.003722613316141432,0.00877192982456143,-0.0014798348405500317
2013-08-06,-0.00500986316811225,0.0013654329859862369,-0.005723033522392118
2013-08-07,-0.014837775749756088,-0.0047186737476675455,-0.0038058649299111957
2013-08-08,0.0030026672629410722,0.0010275269049806468,0.003885449938943575
2013-08-09,-0.001730388488139445,-0.0006663065009904212,-0.003569960525698801
2013-08-12,0.00219066203720919,-0.008433496116627248,-0.0011529207361400395
2013-08-13,0.014961561520137057,0.0010904134484326367,0.002776056134700333
2013-08-14,0.00568731279697654,3.630752473449128e-05,-0.005176618120080079
2013-08-15,0.0,0.0,-0.014281601380197961
2013-08-16,-0.0019751443674601576,-0.003775845480785023,-0.0033045953891290836
2013-08-19,-0.0012863846342135998,0.003097724083893638,-0.005900302398330837
2013-08-20,-0.015534719759704774,-0.02346999945503092,0.0038211953199089876
2013-08-21,-0.010800646237783651,-0.013077366668527102,-0.005779602928505545
2013-08-22,-0.009820826148886797,-0.024314849021751406,0.008619376484360286
2013-08-23,0.011378385394133606,0.022312804265512742,0.003947010921615535
2013-08-26,0.009464430850836258,0.00857914926585912,-0.00403965777164117
2013-08-27,-0.0010699945970569225,-0.01749948475821117,-0.015874194741040237
2013-08-28,-0.0006999533364442367,-0.013253494536508925,0.002747645185721348
2013-08-29,0.01221531212191973,0.005662492269635111,0.0019634016027962886
2013-08-30,0.009866110278159201,-0.0069758056767300625,-0.0031743183568806455
2013-09-02,-0.0008046263419090316,0.016333165615202816,0.0
2013-09-03,0.004639418955637131,0.0013519174378309184,0.004164221602432239
2013-09-04,-0.00036716414823090293,0.0005134153530206298,0.008116953209842404
2013-09-05,0.009632545795978498,0.003611068876387291,0.0012098628337211537
2013-09-06,0.0018753362539389862,-0.008124076809453373,5.443114110303959e-05
2013-09-09,0.009901243281116523,-0.005078565018996839,0.009992880823750605
2013-09-10,0.009819362222548422,0.003914720500470148,0.007345789391592916
2013-09-11,0.0049095814569271035,0.011832170505591266,0.0030522833735622257
2013-09-12,0.00010479826334308662,0.00045339479351658163,-0.0033804153149811222
2013-09-13,-0.004860133928125898,0.002473658370784282,0.002714679741101511
2013-09-16,0.009552128043643915,-0.008834221778522777,0.0056931530442476674
2013-09-17,-0.0038691348336371556,0.0017293804637019683,0.004217739327674108
2013-09-18,0.0,0.0,0.012177672896303449
2013-09-19,0.0,0.0,-0.0018429538196846895
2013-09-20,0.0,0.0,-0.007216886263627376
2013-09-23,0.0019096720150779678,-7.58854887973337e-05,-0.004719586526811925
2013-09-24,-0.0011495911735286413,0.00041740186312999583,-0.0025971430708935372
2013-09-25,-0.004504010761795629,-3.79297919550492e-05,-0.00273946595048713
2013-09-26,0.004634495460596799,0.010544882128700861,0.0034854258676535466
2013-09-27,0.0022318314967220143,0.008764521517181656,-0.004073801130465626
2013-09-30,-0.00737647877522607,-0.0048558139534884415,-0.0060292307798877065
2013-10-01,0.0009564538097908137,-0.008487726448428545,0.007998543475556064
2013-10-02,0.0003001695958217976,0.0031488639577637034,-0.0006666695473820372
2013-10-03,0.0,0.0,-0.008979414583967338
2013-10-04,-0.001245330012453305,-1.879628585388371e-05,0.0070532243451535415
2013-10-07,-0.0012819357229416628,-0.006710400180447662,-0.008506361953748875
2013-10-08,0.0041816668505128,0.0007380213458481055,-0.012332078852067663
2013-10-09,0.0,0.0,0.0005739063518743759
2013-10-10,-0.000679062893207294,0.0003971030387834862,0.02183049604365883
2013-10-11,0.011741780753472542,0.006729169817027092,0.006286271807078414
2013-10-14,-0.002286532668279939,-0.0017649267743148345,0.004074720335558668
2013-10-15,0.010241205383438867,0.0027461159387578427,-0.007063723409320266
2013-10-16,-0.003111280965820029,-0.013955582232893282,0.013827532394934838
2013-10-17,0.0029489681069099216,-0.007913559579972529,0.0067439531397044394
2013-10-18,0.0057776841238650345,0.007995858260469557,0.006548755402622897
2013-10-21,0.0002972130189047295,0.006943255530826198,9.173641713244862e-05
2013-10-22,0.0015148489291332279,0.00481731968111232,0.005737513079636436
2013-10-23,-0.009907009318522175,-0.012239372802647197,-0.004724557241463034
2013-10-24,0.005373940808055977,0.010754120826830027,0.003258134764679621
2013-10-25,-0.006009703472436012,0.005630567011279952,0.004394843515520774
2013-10-28,0.006758782730941437,0.001797685479944633,0.001329699787098182
2013-10-29,0.0017674573027235407,-0.0020000747691503173,0.00558419502875096
2013-10-30,0.00381136195266496,0.007061115169223253,-0.004875923596155185
2013-10-31,-0.014318453276881749,-0.009745573575360655,-0.0038393812241105385
2013-11-01,0.004595855356166467,0.004319735557057891,0.002903421198789946
2013-11-04,-0.006987280697453246,-0.0020570744660957097,0.003570558689741876
2013-11-05,-0.00555015134531911,-0.009200959448317114,-0.0028055878101066467
2013-11-06,-0.00012910081283856734,-0.005182229115049286,0.004265540341705787
2013-11-07,-0.004782312891387419,-0.010152284263959421,-0.013182771972194418
2013-11-08,-0.009565677331789812,-0.00943051954287899,0.013427559516743681
2013-11-11,-0.00381385178878213,-0.024818707100476955,0.000722931253898329
2013-11-12,0.00919435593991813,0.015488925120292762,-0.0023703916199453445
2013-11-13,-0.01599615130194243,-0.010044446184872657,0.008095344244797742
2013-11-14,0.0020371162582248914,0.012163765822784667,0.00483725876385388
2013-11-15,0.01935392059200236,0.0019345383488031942,0.004222034052096646
2013-11-18,0.0025777307991463605,-0.006240979833833871,-0.00369819718572606
2013-11-19,0.010359009553364107,-0.00792872002198064,-0.0020429655768170463
2013-11-20,-0.007087869898210308,-0.002650840751730943,-0.0036356111002209257
2013-11-21,-0.01162975154171042,-0.0061686766105998325,0.00812856425584818
2013-11-22,0.006244420146656049,0.006007384492565659,0.004961457973002625
2013-11-25,0.004859861531330001,0.007340395984605008,-0.0012633420978621634
2013-11-26,0.0033036042024225942,0.0054750275720814034,0.00014980445507073448
2013-11-27,0.0030504686943795267,0.0021741685274414557,0.0024850813860768373
